Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-06-14 07:56:00,id0002,True,False,15,1.0551962699606352,-0.519439830668497,0.0345815295534345,-0.1027096633781613,-1.5767092868622752,0.6202184080326917,0.119510007695896,0.937856247393169,1.164639026832879,1.1662993976134517,1.5172617984277974,1.1743104525443877,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:41:00,id0002,True,False,15,0.3996590788388037,-0.519439830668497,0.0345815295534345,-0.717645510231513,-1.5844350739677444,-0.6953516012520324,0.119510007695896,-1.166193281957271,0.1670475130222634,0.411415340294309,0.9363945719115702,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:42:00,id0006,True,False,15,-0.0217400732482029,0.1182134790124587,0.4663420350958694,0.4461586957967314,0.6931269647246385,-0.0197886235112279,0.119510007695896,1.1363081148737824,0.1670475130222634,0.3831505947184042,-0.1091664358176388,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:01:00,id0006,False,False,15,-0.2879102673863702,-0.4614713479702282,0.4663420350958694,0.4122779328847008,0.66994960340823,0.9381303975577764,-0.6379601631287776,3.646456060304242,0.1670475130222634,0.6079226190601237,-0.1091664358176388,0.2721495196642151,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 07:41:00,id0002,True,True,15,-0.1654532371760555,-0.519439830668497,-0.8289394815314353,-0.1636950366198159,-1.4917256287021117,1.392688768545397,0.119510007695896,1.573821691443011,0.1670475130222634,-0.2090631221100783,0.3171901084452721,0.6902240983160025,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:19:00,id0006,True,False,15,1.3812633884606345,1.915236442658788,1.761623551723174,0.4376885050687236,0.6668592885660423,-0.1034496733862504,-0.6379601631287776,1.574587914869577,0.1670475130222634,0.5621606500324682,0.3555273453953429,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:03:00,id0006,False,False,15,1.1200989891538593,1.277583132977833,0.4663420350958694,0.4546288865247388,0.6575883440394792,1.5237577466829315,0.119510007695896,3.3683169564607565,0.1670475130222634,1.021126280574542,0.2393539000920974,0.7122280235082016,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 10:52:00,id0006,True,False,15,0.2625298913640633,0.4950086165512056,0.0345815295534345,0.2598144997805641,0.6792205479347936,-0.4443684516269657,0.4224980760257654,0.3823442631327651,0.1670475130222634,0.3003752683889685,0.3555273453953429,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:37:00,id0006,True,False,15,-0.8092033843106677,-1.084632536976617,0.4663420350958694,0.4207481236127085,0.6761302330926059,-0.6500351992363954,-0.6379601631287776,-0.6405640113329439,0.1670475130222634,-0.3189726041923824,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:55:00,id0002,True,False,15,1.828751855481695,-0.519439830668497,0.4663420350958694,-0.202657913968651,-1.5689834997568055,0.0555063213762918,0.8769801785205696,0.4060971893563135,2.1622305406434945,2.0113614527223853,2.524485569206936,1.4446443906199795,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:20:00,id0006,True,False,15,-0.8088334979930772,-1.0701404163020496,0.4663420350958694,0.3445164070606399,0.6591335014605733,-0.8333923335458191,0.119510007695896,-0.9393911476937128,0.1670475130222634,-0.5859263964554763,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:43:00,id0002,True,True,15,-0.93373177789949,-0.519439830668497,0.0345815295534345,-0.5719582297097824,-1.499451415807581,0.579782233926431,0.119510007695896,1.6688333963372044,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 14:47:00,id0006,True,True,15,-0.8095239524525796,0.2225567478693425,-1.2606999870738702,-0.6041449544762112,0.6127787788277567,-0.6116905513770102,-0.6379601631287776,-0.5532145407044115,0.1670475130222634,-0.2292522260928674,-1.2709008888500932,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:25:00,id0006,True,False,15,1.1151671715859852,1.567425546469177,-0.3971789759890003,0.2682846905085717,0.6421367698285401,0.3141584005732356,-0.6379601631287776,0.616808631661984,0.1670475130222634,0.6657980504774527,0.3555273453953429,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:00:00,id0006,True,False,15,0.4617260029305,0.5819613405986082,0.0345815295534345,0.4038077421566934,0.6745850756715118,-0.6040216218051333,0.119510007695896,0.1402176603378858,0.1670475130222634,0.3220449066638288,0.2393539000920974,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:15:00,id0006,True,True,15,-0.7959367950530863,-0.6063925547159,0.0345815295534345,0.6528313495601167,0.603507834301193,-0.569162851023874,-0.6379601631287776,-0.5041762414041827,0.1670475130222634,-0.1821443167996927,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:34:00,id0002,True,False,15,-0.9084068946884564,-0.519439830668497,0.0345815295534345,-0.8277579896956119,-1.5689834997568055,-0.6305142875988903,0.119510007695896,-0.5233318270683345,-0.8305440007883521,-1.006128947350595,2.562822806157006,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:04:00,id0006,True,False,15,0.2294373954836276,0.24574414094865,-0.8289394815314353,0.0226491593963512,0.6529528717761973,0.2827855068701023,0.119510007695896,0.3923051676781242,0.1670475130222634,0.5661984708290261,-0.1091664358176388,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:42:00,id0002,True,True,15,-0.8881864426601722,-0.519439830668497,-0.3971789759890003,-0.8006533793659875,-1.5535319255458668,-0.5412758343988665,0.119510007695896,-0.3777493760207805,-0.8305440007883521,-0.9614437305353548,0.4717007906985883,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:44:00,id0006,True,False,15,0.9005591301199417,0.7848510300425489,0.4663420350958694,0.2767548812365794,0.6823108627769813,0.0297108309981599,0.119510007695896,-0.0482733025973685,0.1670475130222634,0.3481561478149029,0.3555273453953429,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 10:08:00,id0006,True,True,15,-0.8097952024188128,2.813747924481953,-11.622952120092307,-0.4093305677320364,0.6452270846707279,-0.3885944183769511,0.119510007695896,-0.1976868707777529,0.1670475130222634,0.1206922429421449,-2.0841150059728117,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:40:00,id0006,True,True,15,-0.5971598879799188,-0.2875658998754219,-0.3971789759890003,-0.2060459902598539,0.6761302330926059,0.0053096914512786,0.119510007695896,0.3700846883077081,0.1670475130222634,0.2262139597588564,-0.3415133264241297,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:42:00,id0006,True,False,15,-0.2266817522812129,-0.4324871066210938,0.0345815295534345,0.6528313495601167,0.662223816302761,-0.1571321803893896,0.119510007695896,0.6068477271166248,0.1670475130222634,0.2800515703796276,0.123180454788852,0.1778469831262178,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:39:00,id0006,True,True,15,-0.8090554297836314,-0.9252192095563776,-0.8289394815314353,0.3868673607006779,0.6869463350402631,-0.7880759315301821,0.119510007695896,-0.8895866249669181,0.1670475130222634,-0.54151036769334,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 15:07:00,id0006,True,False,15,0.5638146265854945,0.6689140646460113,0.4663420350958694,0.3275760256046248,0.6761302330926059,-0.4708611174207229,-0.3349720947989081,0.5087711285161678,0.1670475130222634,0.3643074310011343,0.2393539000920974,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 10:15:00,id0006,True,True,15,-0.8091294070471498,0.8138352713916832,-2.12422099815874,-0.7481381968523404,0.6529528717761973,-0.5447617114769925,-0.6379601631287776,-0.497280230565088,0.1670475130222634,-0.1215770048513252,-1.8517681153663208,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:49:00,id0006,True,False,15,0.499133839182825,0.4660243752020713,0.8981025406383043,-0.2145161809878615,0.6529528717761973,-0.1982655299112755,-0.6379601631287776,1.2680985442431472,0.1670475130222634,0.331735676575568,0.4717007906985883,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:51:00,id0006,True,False,15,1.136891827972471,1.0167249608356232,-0.3971789759890003,0.4038077421566934,0.6637689737238546,0.1663572124606963,-0.6379601631287776,0.9095059806102244,0.1670475130222634,0.3952640571080776,-0.1091664358176388,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:23:00,id0006,True,False,15,0.2747854580202301,-0.0556919690823475,0.4663420350958694,-0.0535825571557172,0.6498625569340096,-0.0664993763581155,-0.6379601631287776,1.0144785900497764,0.1670475130222634,0.493517696490985,0.5878742360018337,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:19:00,id0006,True,False,15,0.192867968217841,0.3892161356268647,0.0345815295534345,-0.0535825571557172,0.6544980291972915,-0.2916870356050503,-0.6379601631287776,0.686534963479497,0.1670475130222634,0.362961490735615,0.123180454788852,0.1778469831262178,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:45:00,id0002,True,True,15,1.7608407275720683,-0.519439830668497,0.0345815295534345,0.0802464563468028,-1.5535319255458668,0.6585630558920772,0.119510007695896,1.3447208868997549,2.1622305406434945,1.9279669938708115,2.3304759155505157,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:48:00,id0006,True,False,15,-0.8089321343444347,-0.9252192095563776,-0.3971789759890003,0.1835827832284956,0.6884914924613567,-0.7964420365176843,0.119510007695896,-0.9156382214701646,0.1670475130222634,-0.5253590845071087,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:29:00,id0006,False,False,15,1.1947173889557952,1.4659807017472064,0.0345815295534345,0.2428741183245487,0.6761302330926059,1.786592878373627,-0.6379601631287776,3.08864540576414,0.1670475130222634,1.2904489277049496,-0.3415133264241297,0.9322672754301952,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 15:11:00,id0006,True,False,15,1.2617654487910437,1.4225043397235044,0.0345815295534345,0.3275760256046248,0.66994960340823,0.6055777243045627,0.119510007695896,0.9064410869039602,0.1670475130222634,0.836732464198401,0.2393539000920974,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:15:00,id0002,True,False,15,2.2219656701683017,-0.519439830668497,0.4663420350958694,0.1497020203164652,-1.5767092868622752,0.6285845130201942,0.119510007695896,1.5600296697648215,2.1622305406434945,2.430002712909502,3.259863477976479,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:00:00,id0006,True,False,15,1.1206414890863254,1.567425546469177,0.0345815295534345,0.1242914481324425,0.6452270846707279,-0.1654982853768916,-0.6379601631287776,2.266487669058742,0.1670475130222634,0.332812428787983,0.3555273453953429,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:32:00,id0002,True,False,15,-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5845007101676281,0.8769801785205696,-0.4275538987475752,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:50:00,id0006,True,False,15,-0.8091787252228284,-0.8092822441598407,-0.8289394815314353,0.0141789686683436,0.7008527518301081,-0.7901674577770575,0.119510007695896,-0.8696648158762,0.1670475130222634,-0.54151036769334,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:41:00,id0006,True,False,15,-0.8090307706957921,-0.9831876922546464,-0.3971789759890003,0.1530900966076683,0.6838560201980749,-0.8110827202458132,-0.6379601631287776,-0.9233004557358252,0.1670475130222634,-0.5859263964554763,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:04:00,id0002,False,False,15,1.551164503673899,-0.519439830668497,0.0345815295534345,0.9289595672931644,-1.5844350739677444,2.542331028911327,0.119510007695896,4.096995435125094,2.1622305406434945,1.7132087651045549,2.040042302292402,2.378239502346152,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 16:53:00,id0006,True,False,15,0.2689165951144601,0.4848641320790084,0.0345815295534345,-0.1552248458918083,0.6637689737238546,0.0331967080762859,0.119510007695896,1.853493242139628,0.1670475130222634,0.5287813314475899,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:52:00,id0006,True,False,15,0.0445188957761864,0.0022765136159212,0.0345815295534345,0.4038077421566934,0.6467722420918219,0.5198251481826651,0.119510007695896,2.110944313465829,0.1670475130222634,0.4167991013563861,-0.3415133264241297,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:12:00,id0002,True,False,15,1.4642165599522778,-0.519439830668497,3.920426079435349,0.1564781728988713,-1.5689834997568055,1.0956920414890678,0.8769801785205696,1.7875980274549457,1.9128326621908407,1.5914819274909917,4.886291712221915,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:22:00,id0006,True,False,15,-0.8093266797498645,-0.954203450905512,-0.3971789759890003,0.2767548812365794,0.6884914924613567,-0.7818013527895554,-0.6379601631287776,-0.8842230609809556,0.1670475130222634,-0.5253590845071087,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 11:15:00,id0006,True,False,15,-0.7527094140706693,-1.0701404163020496,0.4663420350958694,0.3699269792446628,0.662223816302761,-0.4917763798894785,0.119510007695896,-0.3846453868598751,0.1670475130222634,-0.0483578544070763,0.3555273453953429,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 14:57:00,id0006,True,False,15,1.6577410813156592,2.205078856150132,0.4663420350958694,0.2039112409757139,0.6575883440394792,0.3971222750326325,-0.6379601631287776,0.5332902781662822,0.1670475130222634,0.8394243447294395,0.5878742360018337,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:43:00,id0002,True,True,15,-0.871738831071312,-0.519439830668497,0.0345815295534345,-0.7074812813579039,-1.5071772029130504,-0.2338214761081598,0.119510007695896,0.1256594152331306,-0.8305440007883521,-1.0065327294302506,0.762134403956702,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:01:00,id0002,True,False,15,1.431962473058381,-0.519439830668497,0.0345815295534345,0.1666424017724805,-1.5689834997568055,1.0224886228484238,0.8769801785205696,1.679560524309129,1.6634347837381869,1.5346024918701469,1.6334352437310429,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:53:00,id0002,True,False,15,1.3137221468685982,-0.519439830668497,1.761623551723174,-0.4516815213720744,-1.5535319255458668,-0.3049333685019287,0.119510007695896,-0.2467251700779817,0.9651207240707566,1.430292121292403,4.615607584665353,1.3189076752359834,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:47:00,id0002,False,False,15,1.9123708223450016,-0.519439830668497,1.3298630461807392,1.3219764170727173,-1.5844350739677444,2.923685981258304,0.119510007695896,5.109942805045444,2.661026297548802,2.264452060250631,4.653944821615425,3.563308044840315,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-14 09:15:00,id0002,True,False,15,0.1442402469986018,-0.519439830668497,2.625144562808044,-0.4923384368665109,-1.5844350739677444,0.0213447260106579,0.8769801785205696,0.1225945215268658,-0.3317482438830443,0.1128319517915121,2.795169696763497,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:36:00,id0006,True,False,15,-0.8096719069796157,-1.0223164180759778,-0.3971789759890003,0.3106356441486096,0.6452270846707279,-0.8229347023114413,-0.6379601631287776,-0.9432222648265433,0.1670475130222634,-0.565737292472687,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:40:00,id0002,True,True,15,1.6712542614516346,-0.519439830668497,-0.3971789759890003,-0.0654408241749277,-1.5380803513349282,0.3817844158888785,0.119510007695896,0.855870340750599,2.1622305406434945,1.831382320417148,1.5172617984277974,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:12:00,id0006,True,True,15,-0.2467789088703002,0.6587695801738147,-0.3971789759890003,0.3868673607006779,0.6205045659332262,0.0582950230387925,-0.6379601631287776,1.1363081148737824,0.1670475130222634,0.3952640571080776,0.0070070094856065,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:48:00,id0002,True,False,15,1.3790440705550913,-0.519439830668497,0.0345815295534345,-0.2721134779383133,-1.5535319255458668,-0.2191807923800311,0.119510007695896,-0.0674288882615203,1.164639026832879,1.5322605558081437,1.981955579640779,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:50:00,id0002,True,False,15,1.4977282603259825,-0.519439830668497,0.8981025406383043,-0.0451123664277095,-1.561257712651336,0.5902398651608087,0.119510007695896,1.081906251587591,1.164639026832879,1.642277713111689,3.027516587369988,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:51:00,id0006,True,False,15,1.1528215987167043,1.7123467532148482,1.3298630461807392,0.4834275349999646,0.6931269647246385,0.8788704872296355,0.119510007695896,1.206034446691295,0.1670475130222634,0.8927235792440028,0.2393539000920974,2.4725420388841486,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 07:58:00,id0006,True,False,15,-0.809745884243134,-0.7802980028107064,-0.8289394815314353,0.2682846905085717,0.6869463350402631,-0.7880759315301821,-0.6379601631287776,-0.8842230609809556,0.1670475130222634,-0.5859263964554763,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 17:57:00,id0006,True,False,15,1.2184394314572695,1.321059495001534,0.4663420350958694,0.2259337368685336,0.6251400381965075,0.2005188078263305,-0.6379601631287776,0.5486147466976034,0.1670475130222634,0.6543575582205388,0.3555273453953429,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:59:00,id0002,True,False,15,-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.5303545642294585,-0.550339114801994,0.119510007695896,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:20:00,id0002,True,False,15,1.5833446133042777,-0.519439830668497,0.4663420350958694,-0.0366421756997019,-1.561257712651336,0.4849663774014059,0.8769801785205696,0.9685051844558124,1.164639026832879,1.7358205615652789,3.259863477976479,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:16:00,id0006,True,False,15,-0.3251454900238203,-0.2295974171771531,0.0345815295534345,-0.3246286604519603,0.6823108627769813,-0.129245163764382,-0.6379601631287776,0.3846429334124633,0.1670475130222634,0.1489569885180497,-0.3415133264241297,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:04:00,id0002,True,False,15,1.510674281441652,-0.519439830668497,0.0345815295534345,0.2039112409757139,-1.561257712651336,1.0859315856703151,1.6344503493452265,1.8297403159160797,1.9128326621908407,1.6951193279359762,1.807695411685911,1.498082494658178,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:56:00,id0002,True,False,15,1.0511275204671393,-0.519439830668497,0.0345815295534345,-0.0942394726501536,-1.5767092868622752,0.5979087947326858,0.119510007695896,0.8236889568348242,1.164639026832879,1.1570662473919893,1.5172617984277974,1.193170959851987,True,True,True,True,True,True,True,True,True,True,True,True
