Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-19 14:03:00,id0002,True,False,8,-0.9365429139131782,-0.519439830668497,-0.3971789759890003,-0.7650785783083557,-1.5303545642294585,-0.3342147359581865,-1.3954303339534513,0.0436735085905606,-0.8305440007883521,-1.009009259518806,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 14:43:00,id0006,True,False,8,-0.799857590019546,-1.0121719336037809,0.0345815295534345,0.2005231646845107,0.6714947608293241,-0.8326951581301939,0.119510007695896,-0.9570142865047326,0.1670475130222634,-0.5576616508795714,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:34:00,id0002,True,False,8,0.0426201460125549,-0.519439830668497,0.4663420350958694,-0.1060977396693643,-1.561257712651336,1.3954774702078978,-2.152900504778125,2.298669052974517,0.1670475130222634,0.0897356168352015,1.6334352437310429,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:46:00,id0002,True,False,8,1.5367142782000274,-0.519439830668497,0.4663420350958694,0.4630990772527465,-1.5689834997568055,1.6346086377673363,-1.3954303339534513,2.6802483194044227,1.9128326621908407,1.6389128624478908,3.840730704492706,2.4725420388841486,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:28:00,id0006,True,False,8,-0.8092773615741858,1.2485988916286983,-5.146544536955784,-0.7311978153963251,0.7333010576730792,-0.539184308151991,0.119510007695896,-0.4681637403555773,0.1670475130222634,-0.0912933488771414,-3.245849459005266,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:43:00,id0002,False,False,8,2.3933463306519283,-0.519439830668497,1.3298630461807392,1.3507750655479431,-1.5689834997568055,2.4614586806988057,-0.6379601631287776,4.922218065536756,3.1598220544541102,2.625863940347867,5.931852719951124,3.667040835032113,True,True,True,True,True,True,True,False,True,False,True,False
2023-04-24 14:00:00,id0006,True,False,8,-0.8091787252228284,-0.5774083133667657,-0.8289394815314353,-0.2992180882679375,0.6575883440394792,-0.8250262285583169,0.119510007695896,-0.9470533819593736,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:53:00,id0006,True,False,8,0.5032765659398395,0.7848510300425489,0.0345815295534345,-0.0112316035156792,0.6591335014605733,-0.1724700395331436,0.119510007695896,-0.0444421854645383,0.1670475130222634,0.4477557274633295,-0.4576867717273751,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 10:02:00,id0002,True,False,8,-0.249220158566398,-0.519439830668497,0.0345815295534345,-0.5600999626905717,-1.5535319255458668,-0.0407038859799835,-2.152900504778125,-0.0275852700800842,-0.8305440007883521,-0.298218205298075,1.0909052541648865,0.3570218025484123,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:28:00,id0006,True,False,8,-0.4506109289505384,-0.3846631083950222,-0.3971789759890003,-0.0789931293397399,0.6884914924613567,-0.6639787075488992,-1.3954303339534513,-0.5562794344106757,0.1670475130222634,-0.1043489694526781,-0.9223805529403568,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:50:00,id0002,True,False,8,1.2939948765971017,-0.519439830668497,-0.8289394815314353,-0.0518885190101156,-1.4917256287021117,0.578387883095181,-1.3954303339534513,0.9102722040367904,1.164639026832879,1.371959070184797,1.3627511161744812,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 17:08:00,id0006,True,False,8,0.158246608891364,-0.0904730587013087,0.4663420350958694,0.3953375514286856,0.6344109827230712,-0.5350012556582399,0.119510007695896,0.4666288400550333,0.1670475130222634,0.1529948093146075,0.7040476813050792,0.2501455944720154,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:17:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.6207538317801377,-1.3954303339534513,-0.4605015060899164,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:25:00,id0002,False,False,8,2.373717696731789,-0.519439830668497,6.079228607147523,1.3931260191879813,-1.599886648178683,2.545119730573828,-0.6379601631287776,5.047112484067026,3.1598220544541102,2.6039520328252133,5.467158938738143,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-21 08:00:00,id0002,True,False,8,-0.9324495053318428,-0.519439830668497,0.4663420350958694,-0.8209818371132057,-1.5689834997568055,-0.5628882722832473,-2.152900504778125,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:54:00,id0006,True,True,8,-0.2943709484002856,0.7558667886934144,-0.3971789759890003,-0.1891056088038388,0.6452270846707279,0.0436543393106638,-0.6379601631287776,0.8152604991425975,0.1670475130222634,0.3521939686114608,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:57:00,id0002,False,False,8,2.0297727395482457,-0.519439830668497,2.625144562808044,1.337222760383131,-1.561257712651336,2.83305317722703,-1.3954303339534513,5.109942805045444,3.1598220544541102,2.529925318221653,5.699505829344633,3.4784357619561184,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-24 11:26:00,id0002,True,False,8,-0.931931664487216,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5977470430645067,0.119510007695896,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:09:00,id0002,True,False,8,1.0524837702983043,-0.519439830668497,0.8981025406383043,-0.0095375653700775,-1.5689834997568055,0.850286295189003,-1.3954303339534513,1.138606785153481,1.164639026832879,1.1597581279230278,1.5172617984277974,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 13:40:00,id0006,True,True,8,-0.8093513388377038,-0.4614713479702282,-0.3971789759890003,-0.2788896305207194,0.6869463350402631,-0.6800137421082785,0.119510007695896,-0.7102903431504568,0.1670475130222634,-0.3638462526447953,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:35:00,id0006,False,False,8,2.3233884984516324,2.842732165831088,0.8981025406383043,0.0141789686683436,0.6544980291972915,2.743117548611381,0.119510007695896,4.979684822529211,0.1670475130222634,2.0534624642278287,0.4717007906985883,3.8556459081081074,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-24 13:52:00,id0002,False,False,8,-0.0538215465272242,-0.519439830668497,1.761623551723174,0.0040147397947345,-1.5458061384403974,1.9580980306174225,-0.6379601631287776,3.4510690865298925,0.3665658157843858,-0.2515948345004873,1.981955579640779,0.2501455944720154,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-20 18:27:00,id0002,True,False,8,1.136250691688647,-0.519439830668497,0.0345815295534345,0.1141272192588332,-1.561257712651336,1.1249734089453258,-1.3954303339534513,1.7109756847983382,1.763193935119248,1.3094266854487713,2.7370829741118743,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:38:00,id0002,True,False,8,-0.9323508689804852,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5907752889082547,-1.3954303339534513,-0.4283201221741414,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:43:00,id0002,True,False,8,1.6982806217235848,-0.519439830668497,0.4663420350958694,0.3089416060030082,-1.5689834997568055,1.1166073039578237,-2.152900504778125,2.0603735673124683,2.1622305406434945,1.7981914334694424,2.0981290249440248,2.0324635350401614,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:49:00,id0002,True,False,8,1.1716858009138225,-0.519439830668497,2.625144562808044,0.009096854231539,-1.5689834997568055,0.8440117164483761,-1.3954303339534513,1.2474105117258634,1.164639026832879,1.317906109121543,3.027516587369988,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 13:29:00,id0002,True,False,8,-0.5073761491567701,-0.519439830668497,0.0345815295534345,-0.5262191997785413,-1.5689834997568055,0.3455312942763689,-0.6379601631287776,0.7355732627797252,-0.8305440007883521,-0.5455481884898978,2.156215747595647,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:48:00,id0002,True,False,8,2.1593809052319783,-0.519439830668497,0.8981025406383043,-0.0264779468260928,-1.5689834997568055,0.3315877859638652,-2.152900504778125,1.0091150260638138,2.1622305406434945,2.3711043668903784,3.840730704492706,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:20:00,id0002,True,False,8,0.2676096634589736,-0.519439830668497,1.761623551723174,-0.0942394726501536,-1.6153382223896222,-0.1829276707675212,-1.3954303339534513,0.1448150008972824,0.4164453914749172,0.2451917175026781,1.6334352437310429,-0.5860035628315591,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:04:00,id0006,True,False,8,0.0424475323976795,0.292118927107265,0.0345815295534345,-0.0959335107957552,0.6498625569340096,-0.4917763798894785,0.119510007695896,0.1540096820160751,0.1670475130222634,0.2754753734768619,-0.1091664358176388,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:35:00,id0006,True,False,8,-0.8090554297836314,-0.5774083133667657,-0.8289394815314353,0.0531418460171786,0.6962172795668262,-0.8271177548051925,0.119510007695896,-0.9531831693719022,0.1670475130222634,-0.5899642172520341,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:24:00,id0002,True,False,8,-0.9531138209412354,-0.519439830668497,-0.3971789759890003,-0.7718547308907616,-1.522628777123989,-0.3307288588800606,-1.3954303339534513,-0.0137932484018949,-0.8305440007883521,-1.000475998235414,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:09:00,id0006,True,False,8,0.6432662076039471,0.5819613405986082,0.0345815295534345,-0.0620527478837248,0.6544980291972915,-0.1780474428581452,0.119510007695896,1.5584972229116894,0.1670475130222634,0.3478869597617993,0.2393539000920974,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:05:00,id0002,True,False,8,-0.5197796703399735,-0.519439830668497,0.8981025406383043,-0.5245251616329398,-1.5535319255458668,0.3218273301451126,-1.3954303339534513,0.985362099840266,-0.8305440007883521,-0.5367995767640226,1.5172617984277974,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:36:00,id0002,True,False,8,1.5823335907028633,-0.519439830668497,0.0345815295534345,-0.1196500448341764,-1.561257712651336,0.2883629101951037,0.119510007695896,0.6313668767667392,1.164639026832879,1.733801651167,2.562822806157006,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:02:00,id0002,True,True,8,1.5118825767457813,-0.519439830668497,-5.578305042498219,0.425830238049513,-1.5380803513349282,1.5690741486985686,-0.6379601631287776,2.5124453889864515,2.9104241760014564,1.672561369085873,2.795169696763497,1.6238192100421742,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 06:55:00,id0002,True,True,8,-0.9325974598588788,-0.519439830668497,-12.918233636719611,-0.7650785783083557,-1.499451415807581,-0.3390949638675629,-1.3954303339534513,0.0566993068421834,0.4164453914749172,-1.0098975800940488,-1.735594670063075,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 17:34:00,id0006,True,False,8,-0.8101404296485638,-0.8962349682072432,1.3298630461807392,0.4038077421566934,0.6668592885660423,-0.7218442670457895,0.119510007695896,-0.7761855578351391,0.1670475130222634,-0.444602668575952,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:38:00,id0002,True,False,8,1.3469872563639094,-0.519439830668497,0.0345815295534345,0.1276795244236454,-1.5535319255458668,0.9994818341327928,0.119510007695896,1.6764956306028649,1.4140369052855328,1.4763771159837826,3.49221036858297,1.498082494658178,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:39:00,id0002,True,False,8,-0.4841226293242436,-0.519439830668497,0.4663420350958694,-0.3500392326359832,-1.561257712651336,1.0378264819921776,-0.6379601631287776,1.638184459274561,0.1670475130222634,-0.5168258232237163,2.040042302292402,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:23:00,id0002,True,False,8,-0.8658453090777024,-0.519439830668497,0.0345815295534345,-0.7616905020171526,-1.5380803513349282,-0.3704678575706961,-1.3954303339534513,-0.0865844739256722,-0.6310256980262298,-1.0063981354036988,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 06:56:00,id0002,True,True,8,0.1329957029438483,-0.519439830668497,-15.077036164431789,-0.2585611727735011,-1.5071772029130504,0.7917235602764873,-2.152900504778125,1.1523988068316702,2.1622305406434945,0.150302928783569,-2.1712450899502453,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:03:00,id0006,True,False,8,-0.8090800888714708,-0.5774083133667657,-1.2606999870738702,-0.1891056088038388,0.6884914924613567,-0.7866815806989317,-1.3954303339534513,-0.899547529512277,0.1670475130222634,-0.5433139276491358,-1.6194212247598296,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:55:00,id0006,True,False,8,0.4597286168155106,0.52399285790034,0.0345815295534345,0.1073510666764272,0.6575883440394792,-0.1996598807425258,-0.6379601631287776,1.075776464175063,0.1670475130222634,0.3995710659577391,0.123180454788852,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:26:00,id0002,True,False,8,-0.6469219272397688,-0.519439830668497,-0.3971789759890003,-0.6024509163306098,-1.522628777123989,0.1405617220825644,-0.6379601631287776,0.6742753886544396,-0.8305440007883521,-0.7033462252193781,1.401088353124552,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 17:35:00,id0006,True,False,8,0.6197660968930269,1.6833625118657132,0.8981025406383043,0.1835827832284956,0.6405916124074466,-1.5772785020178914,0.119510007695896,-0.9991565749658669,0.1670475130222634,-0.6061155004382655,0.5878742360018337,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:44:00,id0006,True,False,8,-0.809622588803937,-0.8860904837350467,0.0345815295534345,-0.0451123664277095,0.6529528717761973,-0.7162668637207881,0.119510007695896,-0.7271472585349104,0.1670475130222634,-0.4284513853897206,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:30:00,id0006,True,False,8,1.0765510400295304,2.726795200434551,-0.3971789759890003,0.2310158513053382,0.7054882240933893,0.7840546307046102,-0.6379601631287776,0.8083644883035026,0.1670475130222634,0.8192352407466503,-2.0841150059728117,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:32:00,id0002,True,False,8,-0.9323262098926456,-0.519439830668497,3.0569050683504786,-0.8328401041324165,-1.5303545642294585,-0.629817112183265,-1.3954303339534513,-0.4804233151806344,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 10:12:00,id0006,True,False,8,-0.8087102025538803,-0.4803111048471654,-0.8289394815314353,-0.6888468617562872,0.6745850756715118,-0.791561808608308,-1.3954303339534513,-0.8957164123794465,0.1670475130222634,-0.5253590845071087,-1.0385539982436025,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:44:00,id0002,True,False,8,-0.7395661202522849,-0.519439830668497,0.4663420350958694,-0.5702641915641808,-1.561257712651336,0.3685380829919998,-1.3954303339534513,1.019842154035739,-0.8305440007883521,-0.7760269995574192,1.6334352437310429,0.1778469831262178,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:49:00,id0002,True,False,8,1.1964188660167112,-0.519439830668497,2.625144562808044,-0.1128738922517703,-1.5535319255458668,0.4738115707514029,-1.3954303339534513,0.680405176066968,1.164639026832879,1.3017548259353116,3.027516587369988,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
